date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-30,2025-01-31,3.0,1,3.607779980707809,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-01-31,2025-02-01,15.0,1,2.9362165534023266,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-01,2025-02-02,3.0,1,3.6851037635696433,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-02,2025-02-03,6.0,1,4.235340506719201,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-03,2025-02-04,5.0,1,4.4106170439616745,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-04,2025-02-05,4.0,1,4.431714275645437,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-05,2025-02-06,7.0,1,4.495499571977846,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-06,2025-02-07,6.0,1,4.693096952971019,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-07,2025-02-08,1.0,0,4.054543013369375,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-08,2025-02-09,3.0,1,4.581390752042248,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-09,2025-02-10,10.0,1,4.868625425680014,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-10,2025-02-11,4.0,1,5.204437571299164,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-11,2025-02-12,3.0,1,5.4859412865306565,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-12,2025-02-13,4.0,1,5.546119853928836,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-13,2025-02-14,15.0,1,5.8077030156848615,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-14,2025-02-15,7.0,1,6.158708693771252,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-15,2025-02-16,2.0,0,6.423956135110016,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-16,2025-02-17,9.0,1,6.440628642757031,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-17,2025-02-18,19.0,1,6.37521974280244,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-18,2025-02-19,12.0,1,6.185103001809925,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-19,2025-02-20,10.0,1,5.981084700777696,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-20,2025-02-21,9.0,1,5.796369374153044,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-21,2025-02-22,4.0,1,5.408552691453027,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-22,2025-02-23,7.0,1,5.656134161443786,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-23,2025-02-24,5.0,1,7.325007726109096,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-24,2025-02-25,5.0,1,6.590164015051708,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-25,2025-02-26,9.0,1,6.728930267974216,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-26,2025-02-27,5.0,1,7.084298760570571,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-27,2025-02-28,5.0,1,6.711029758474627,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-02-28,2025-03-01,4.0,1,4.774361818640244,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-01,2025-03-02,4.0,1,5.4450561999874605,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-02,2025-03-03,3.0,1,6.615172756994993,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-03,2025-03-04,3.0,1,6.149152500197468,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-04,2025-03-05,1.0,0,5.972943319731479,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-05,2025-03-06,3.0,1,5.955852234247072,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-06,2025-03-07,3.0,1,5.901706375257021,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-07,2025-03-08,4.0,1,4.0373370932971095,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-08,2025-03-09,2.0,0,3.782275484858069,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-09,2025-03-10,3.0,1,4.783740420116788,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-10,2025-03-11,1.0,0,3.848450445905465,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-11,2025-03-12,8.0,1,3.7923712834533863,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-12,2025-03-13,2.0,0,3.9420325624269617,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-13,2025-03-14,8.0,1,3.8114852382153583,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-14,2025-03-15,1.0,0,2.288227573302946,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-15,2025-03-16,4.0,1,2.821140292455387,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-16,2025-03-17,3.0,1,4.3922478813592125,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-17,2025-03-18,6.0,1,3.890792663761145,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-18,2025-03-19,0.0,0,3.9399216820077823,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-19,2025-03-20,2.0,0,3.847588967056865,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-20,2025-03-21,4.0,1,3.83656719494634,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-21,2025-03-22,5.0,1,1.8522019126293627,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-22,2025-03-23,2.0,0,2.701449731724569,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-23,2025-03-24,1.0,0,4.227022419825812,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-24,2025-03-25,0.0,0,3.777497128158331,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-25,2025-03-26,7.0,1,3.4407444370425297,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-26,2025-03-27,4.0,1,3.3885191232336407,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-27,2025-03-28,5.0,1,3.4559581714669445,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-28,2025-03-29,6.0,1,1.738032698511654,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-29,2025-03-30,1.0,0,2.107936793918745,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-30,2025-03-31,2.0,0,3.9265870040735065,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-03-31,2025-04-01,8.0,1,3.377653256458769,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-01,2025-04-02,6.0,1,3.36563866299523,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-02,2025-04-03,8.0,1,3.221319273070447,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-03,2025-04-04,6.0,1,3.148425538265609,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-04,2025-04-05,1.0,0,1.6042944033059945,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-05,2025-04-06,4.0,1,1.9507861609767128,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-06,2025-04-07,8.0,1,3.627941121160445,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-07,2025-04-08,1.0,0,3.228228841848816,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-08,2025-04-09,3.0,1,3.298167833779376,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-09,2025-04-10,6.0,1,3.2896081981015746,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-10,2025-04-11,1.0,0,3.191443149487868,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-11,2025-04-12,1.0,0,1.4969825778143449,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-12,2025-04-13,2.0,0,2.0024466121011666,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-13,2025-04-14,6.0,1,3.760363041483792,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-14,2025-04-15,6.0,1,3.379090312460417,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-15,2025-04-16,7.0,1,3.540351926158713,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-16,2025-04-17,3.0,1,3.440132065012071,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-17,2025-04-18,6.0,1,4.627852841432933,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-18,2025-04-19,3.0,1,2.132994449172044,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-19,2025-04-20,1.0,0,3.256051996516661,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-20,2025-04-21,5.0,1,4.934699359954315,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-21,2025-04-22,5.0,1,4.1869254760656,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-22,2025-04-23,4.0,1,4.283000304960727,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-23,2025-04-24,2.0,0,4.3621044297337095,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-24,2025-04-25,2.0,0,4.49697822991291,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-25,2025-04-26,4.0,1,2.1732293615654643,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-26,2025-04-27,0.0,0,3.755571664121242,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-27,2025-04-28,1.0,0,5.175894542520668,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-28,2025-04-29,3.0,1,4.770138437100425,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-29,2025-04-30,3.0,1,4.712036291835845,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-04-30,2025-05-01,4.0,1,4.686661986915097,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-01,2025-05-02,2.0,0,4.656639791256887,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-02,2025-05-03,3.0,1,1.1199582152296568,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-03,2025-05-04,0.0,0,1.7569564160175148,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-04,2025-05-05,0.0,0,2.8932276265661385,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-05,2025-05-06,3.0,1,2.512015281767934,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-06,2025-05-07,3.0,1,2.512961969106877,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-07,2025-05-08,4.0,1,2.513332423582021,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-08,2025-05-09,1.0,0,2.416298307246657,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-09,2025-05-10,4.0,1,1.172810689536307,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-10,2025-05-11,2.0,0,1.6075099392308878,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-11,2025-05-12,4.0,1,2.836123860815368,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-12,2025-05-13,1.0,0,2.477550556657719,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-13,2025-05-14,1.0,0,2.3159474304258123,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-14,2025-05-15,9.0,1,2.38158737491013,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-15,2025-05-16,4.0,1,2.623731693371156,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-16,2025-05-17,2.0,0,1.1775696167456815,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-17,2025-05-18,4.0,1,1.862522124668535,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-18,2025-05-19,5.0,1,4.348692494089483,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-19,2025-05-20,1.0,0,3.528979893446924,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-20,2025-05-21,5.0,1,3.0084089248246637,1,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-21,2025-05-22,0.0,0,2.767513674070222,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-22,2025-05-23,3.0,1,2.6237577991733803,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-23,2025-05-24,4.0,1,1.3750051965417327,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-24,2025-05-25,1.0,0,1.358700444110284,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-25,2025-05-26,3.0,1,2.509602647373927,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-26,2025-05-27,6.0,1,2.5836842162885687,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-27,2025-05-28,3.0,1,2.287373038296761,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-28,2025-05-29,8.0,1,2.2888312357113176,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-29,2025-05-30,2.0,0,2.1812207151046503,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-30,2025-05-31,1.0,0,1.4067892213294717,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-05-31,2025-06-01,8.0,1,1.1757203405408156,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-01,2025-06-02,4.0,1,2.328549147262754,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-02,2025-06-03,1.0,0,2.195913797456964,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-03,2025-06-04,3.0,1,2.024901775161575,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-04,2025-06-05,4.0,1,2.0523518966043413,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-05,2025-06-06,3.0,1,1.915764767296538,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-06,2025-06-07,3.0,1,1.4215218875902942,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-07,2025-06-08,0.0,0,0.9971924157378396,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-08,2025-06-09,3.0,1,2.1042974938988195,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-09,2025-06-10,7.0,1,1.8322121019708928,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-10,2025-06-11,3.0,1,1.7779250920599985,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-11,2025-06-12,3.0,1,1.7740403172388537,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-12,2025-06-13,2.0,0,1.616860693278109,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-13,2025-06-14,3.0,1,1.459597519925798,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-14,2025-06-15,3.0,1,0.8454982050543134,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-15,2025-06-16,4.0,1,1.9941707063696696,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-16,2025-06-17,5.0,1,1.617136452870977,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-17,2025-06-18,5.0,1,1.5390785500211672,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-18,2025-06-19,3.0,1,1.5041427192154495,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-19,2025-06-20,1.0,0,1.3852097697628234,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-20,2025-06-21,3.0,1,1.3868181378973194,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-21,2025-06-22,1.0,0,0.7460982239297205,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-22,2025-06-23,1.0,0,1.7615140639993967,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-23,2025-06-24,1.0,0,1.343259997643918,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-24,2025-06-25,1.0,0,1.4514661203200965,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-25,2025-06-26,2.0,0,1.296275732187468,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-26,2025-06-27,1.0,0,1.22171006684482,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-27,2025-06-28,0.0,0,1.0274673620838766,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-28,2025-06-29,2.0,0,0.7613049923199982,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-29,2025-06-30,6.0,1,1.5721441223106518,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-06-30,2025-07-01,3.0,1,1.1701831571981816,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-01,2025-07-02,4.0,1,1.2556322309472268,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-02,2025-07-03,2.0,0,1.1641243367000609,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-03,2025-07-04,1.0,0,1.14042485922278,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-04,2025-07-05,0.0,0,0.788254230600422,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-05,2025-07-06,1.0,0,0.7925497083018068,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-06,2025-07-07,5.0,1,1.5898471564411976,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-07,2025-07-08,6.0,1,1.206230105049662,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-08,2025-07-09,6.0,1,1.3041272239906554,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-09,2025-07-10,5.0,1,1.2390243801553815,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-10,2025-07-11,1.0,0,1.234676662111834,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-11,2025-07-12,2.0,0,0.7802865357440073,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-12,2025-07-13,6.0,1,0.803911437441114,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-13,2025-07-14,4.0,1,1.6333872422193303,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-14,2025-07-15,4.0,1,1.1937562454324968,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-15,2025-07-16,4.0,1,1.1890566504158049,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-16,2025-07-17,3.0,1,1.1614445114542826,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-17,2025-07-18,2.0,0,1.1192383964015895,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-18,2025-07-19,1.0,0,0.7096153093318678,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-19,2025-07-20,1.0,0,0.7715612697423295,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-20,2025-07-21,1.0,0,1.6437625953668131,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-21,2025-07-22,2.0,0,1.3282398774323116,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-22,2025-07-23,4.0,1,1.4192817789367875,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-23,2025-07-24,1.0,0,1.406532267046174,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-24,2025-07-25,2.0,0,1.4433337036706588,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-25,2025-07-26,0.0,0,0.8107479921404197,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-26,2025-07-27,1.0,0,0.7687939870337598,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-27,2025-07-28,4.0,1,1.780765970383945,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-28,2025-07-29,2.0,0,1.4035939521636844,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-29,2025-07-30,0.0,0,1.4644410816167055,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-30,2025-07-31,2.0,0,1.432974237407907,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-07-31,2025-08-01,1.0,0,1.4492864213748482,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-01,2025-08-02,2.0,0,0.940238595758092,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-02,2025-08-03,1.0,0,0.6736333486620932,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-03,2025-08-04,1.0,0,2.0604003927495027,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-04,2025-08-05,4.0,1,1.4836022980332977,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-05,2025-08-06,3.0,1,1.4794566593457874,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-06,2025-08-07,0.0,0,1.4642392601599354,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
